WEEK1_EMA_EVENING,WEEK1_PRODUCTIVE,WEEK1_BELONGING,WEEK1_DISCRIMINATION,WEEK1_EMO_DRAINED,WEEK1_TALKSTRESS,WEEK1_LITTLESLEEP,WEEK1_PROFCARES,WEEK1_HOMESICK,WEEK1_EXERCISE,WEEK1_EMA_MORNING,WEEK1_ACTIVITY_ACADEMIC,WEEK1_ACADEMIC_percentage,WEEK1_ACTIVITY_PERSONAL,WEEK1_PERSONAL_percentage,WEEK1_TIRED_AM,WEEK1_DRINK,WEEK1_DRUGS,WEEK1_drinkdrugs_alone,WEEK1_negative_cons,WEEK1_SLEEP,WEEK1_HrsBed_Avg,WEEK1_HrsAsleep_Avg,WEEK1_HrsBed_Weekday_Avg,WEEK1_HrsAsleep_Weekday_Avg,WEEK1_HrsBed_Weekend_Avg,WEEK1_HrsAsleep_Weekend_Avg,WEEK1_TODAY_STRESSFUL,WEEK1_M_STRESS,WEEK1_M_CONTROL,WEEK1_A1_STRESS,WEEK1_A1_CONTROL,WEEK1_A1_SUCCESS_COPING,WEEK1_A2_STRESS,WEEK1_A2_CONTROL,WEEK1_A2_SUCCESS_COPING,WEEK1_E_STRESS,WEEK1_E_CONTROL,WEEK1_E_SUCCESS_COPING,D1_W1_Stress,D2_W1_Stress,D3_W1_Stress,D4_W1_Stress,D5_W1_Stress,D6_W1_Stress,D7_W1_Stress,WEEK1_STRESS,D1_W1_GaveSupport,D2_W1_GaveSupport,D3_W1_GaveSupport,D4_W1_GaveSupport,D5_W1_GaveSupport,D6_W1_GaveSupport,D7_W1_GaveSupport,D1_W1_ReceivedSupport,D2_W1_ReceivedSupport,D3_W1_ReceivedSupport,D4_W1_ReceivedSupport,D5_W1_ReceivedSupport,D6_W1_ReceivedSupport,D7_W1_ReceivedSupport,WEEK1_GaveSupport,WEEK1_ReceivedSupport,WEEK2,WEEK2_PRODUCTIVE,WEEK2_BELONGING,WEEK2_DISCRIMINATION,WEEK2_EMO_DRAINED,WEEK2_TALKSTRESS,WEEK2_LITTLESLEEP,WEEK2_PROFCARES,WEEK2_HOMESICK,WEEK2_EXERCISE,WEEK_2_EMA_MORNING,WEEK2_ACTIVITY_ACADEMIC,WEEK2_ACADEMIC_percentage,WEEK2_ACTIVITY_PERSONAL,WEEK2_PERSONAL_percentage,WEEK2_TIRED_AM,WEEK2_DRINK,WEEK2_DRUGS,WEEK2_drinkdrugs_alone,WEEK2_negative_cons,WEEK2_SLEEP,WEEK2_HrsBed_Avg,WEEK2_HrsAsleep_Avg,WEEK2_HrsBed_Weekday_avg,WEEK2_HrsAsleep_Weekday_avg,WEEK2_HrsBed_Weekend_avg,WEEK2_HrsAsleep_Weekend_avg,WEEK2_TODAY_STRESSFUL,WEEK2_M_STRESS,WEEK2_M_CONTROL,WEEK2_M_SUCCESS_COPING,WEEK2_A1_STRESS,WEEK2_A1_CONTROL,WEEK2_A1_SUCCESS_COPING,WEEK2_A2_STRESS,WEEK2_A2_CONTROL,WEEK2_A2_SUCCESS_COPING,WEEK2_E_STRESS,WEEK2_E_CONTROL,WEEK2_E_SUCCESS_COPING,D1_W2_Stress,D2_W2_Stress,D3_W2_Stress,D4_W2_Stress,D5_W2_Stress,D6_W2_Stress,D7_W2_Stress,WEEK2_STRESS,D1_W2_GaveSupport,D2_W2_GaveSupport,D3_W2_GaveSupport,D4_W2_GaveSupport,D5_W2_GaveSupport,D6_W2_GaveSupport,D7_W2_GaveSupport,D1_W2_ReceivedSupport,D2_W2_ReceivedSupport,D3_W2_ReceivedSupport,D4_W2_ReceivedSupport,D5_W2_ReceivedSupport,D6_W2_ReceivedSupport,D7_W2_ReceivedSupport,WEEK2_GaveSupport,WEEK2_ReceivedSupport,WEEK3,WEEK3_PRODUCTIVE,WEEK3_BELONGING,WEEK3_DISCRIMINATION,WEEK3_EMO_DRAINED,WEEK3_TALKSTRESS,WEEK3_LITTLESLEEP,WEEK3_PROFCARES,WEEK3_HOMESICK,WEEK3_EXERCISE,EMA_MORNING,WEEK3_ACTIVITY_ACADEMIC,WEEK3_ACADEMIC_percentage,WEEK3_ACTIVITY_PERSONAL,WEEK3_PERSONAL_percentage,WEEK3_TIRED_AM,WEEK3_DRINK,WEEK3_DRUGS,WEEK3_drinkdrugs_alone,WEEK3_negative_cons,WEEK3_SLEEP,WEEK3_HrsBed_avg,WEEK3_HrsAsleep_avg,WEEK3_HrsBed_Weekday_avg,WEEK3_HrsAsleep_Weekday_avg,WEEK3_HrsBed_Weekend_avg,WEEK3_HrsAsleep_Weekend_avg,WEEK3_TODAY_STRESSFUL,WEEK3_M_STRESS,WEEK3_M_CONTROL,WEEK3_M_SUCCESS_COPING,WEEK3_A1_STRESS,WEEK3_A1_CONTROL,WEEK3_A1_SUCCESS_COPING,WEEK3_A2_STRESS,WEEK3_A2_CONTROL,WEEK3_A2_SUCCESS_COPING,WEEK3_E_STRESS,WEEK3_E_CONTROL,WEEK3_E_SUCCESS_COPING,D1_W3_Stress,D2_W3_Stress,D3_W3_Stress,D4_W3_Stress,D5_W3_Stress,D6_W3_Stress,D7_W3_Stress,WEEK3_STRESS,D1_W3_GaveSupport,D2_W3_GaveSupport,D3_W3_GaveSupport,D4_W3_GaveSupport,D5_W3_GaveSupport,D6_W3_GaveSupport,D7_W3_GaveSupport,D1_W3_ReceivedSupport,D2_W3_ReceivedSupport,D3_W3_ReceivedSupport,D4_W3_ReceivedSupport,D5_W3_ReceivedSupport,D6_W3_ReceivedSupport,D7_W3_ReceivedSupport,WEEK3_GaveSupport,WEEK3_ReceivedSupport
 ,2,5.2,0,2.8,3.2,2.4,3.2,1,22, ,3,10.71428571,0,0,1.142857143,0,0,0,0, ,7.51,7.41,7.55,7.44,7.42,7.34,1.285714286,0.571428571,1.285714286,1.142857143,1.428571429,1.428571429,1.714285714,2.142857143,1.714285714,1.8,3.2,2,1,1.75,1.25,1,0.75,1.666666667,1.5,1.269230769,,1.0,1.0,0.0,1.0,,1.0,,1.0,1.0,0.0,1.0,,1.0,4,4, ,0.333333333,6,0,3.5,3.333333333,2.833333333,3.166666667,1,13.33333333, ,13,46.42857143,0,0,2.285714286,0,0,0,0, ,7.16,7.06,7.17,7.08,7.15,7.02,1.571428571,1.428571429,1.142857143,0.714285714,1,1.428571429,0.571428571,1.428571429,1.285714286,0.857142857,1.666666667,2.833333333,0.833333333,0.25,1,1.5,1.25,1.75,1.75,2,1.37037037,0.0,,1.0,1.0,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,5,6, ,1,5.428571429,0,4,3.857142857,3.428571429,2.714285714,1,5.714285714, ,21,75,0,0,3.142857143,0,0,0,0, ,6.59,6.47,6.45,6.35,7.5,7.4,3.142857143,2.714285714,3,0.571428571,2.857142857,2.857142857,0.428571429,3.142857143,2.857142857,0.857142857,2.857142857,4.571428571,0.857142857,3,3,3.25,2.75,3,2,3.25,2.892857143,1,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,6,6
 ,2.2,6.4,0,1.6,2.2,1.4,5,1.8,24, , , ,0,0,1.666666667,0,0,0,0, ,7.44,7.37,8.08,8.0,5.45,5.44,0.666666667,0.333333333,1,0.285714286,0.714285714,3.571428571,0.142857143,0.142857143,3.714285714,0.2,1,3.6,0,0.5,0,0.25,0,0,0.75,0.24,,1.0,,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,1.0,1,1, ,3.2,6.4,0,2.8,2.2,2.8,5,1.2,46, ,9,32.14285714,0,0,0.714285714,0,0,0,0, ,7.5,7.46,7.53,7.51,7.45,7.32,1.428571429,0.428571429,0,2.857142857,0.142857143,0,2.285714286,0.4,0,2,0.2,0.8,3,0,0.333333333,0,0,0.25,0.333333333,1.333333333,0.291666667,0.0,,0.0,0.0,0.0,0.0,,1.0,,1.0,0.0,1.0,0.0,,0,3, ,1.857142857,6.142857143,1,1,4.714285714,4.857142857,2.714285714,4.285714286,50, ,4,14.28571429,2,7.142857143,1.571428571,0,0,0,0, ,7.49,7.37,8.18,8.06,6.22,6.12,0,0,0.166666667,3,0,0.166666667,3.166666667,0.142857143,0.142857143,3.285714286,0,1,3.714285714,0,0.25,0,0,0,0,0,0.037037037,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1,5
 ,1.5,4.5,0,3,3,2.666666667,3.166666667,1.166666667,28.33333333, ,2,7.142857143,0,0,1.428571429,0,0,0,0, ,7.52,7.37,6.56,6.4,10.12,10.0,1.142857143,0.285714286,0.142857143,0.166666667,0,1,0.333333333,0,1.5,0.5,1,1.5,0.5,0.5,0,0,1.25,0,0,0.32,,0.0,0.0,0.0,0.0,1.0,1.0,,0.0,0.0,1.0,1.0,1.0,1.0,2,4, ,1.833333333,4.333333333,0,2.333333333,4.166666667,3.5,3.333333333,1.166666667,30, ,7,25,0,0,1,0,0,0,0, ,6.59,6.49,6.29,6.19,8.14,8.05,1.142857143,0.285714286,0,0.5,0.285714286,0,0.25,0.285714286,0,0.333333333,0.5,0.833333333,1,0.25,0.25,0,0,0.25,1.333333333,0.5,0.333333333,1.0,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,,1.0,6,6, ,1.166666667,4,0,2.833333333,4.166666667,4.166666667,3,1.833333333,43.33333333, ,3,10.71428571,0,0,1.285714286,0,0,0,0, ,8.53,8.49,7.59,7.54,12.03,12.03,2.428571429,0.571428571,0.142857143,0.666666667,0.428571429,0,1,0.428571429,0,2,0.5,1,0.333333333,1.25,0,0,0,0.25,0.75,1,0.481481481,1,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,6,6
 ,2,3.666666667,2,3.333333333,3.333333333,3.333333333,3.333333333,3,23.33333333, , , ,0,0,0.25,0,0,0,0, ,7.55,7.37,7.53,7.35,8.0,7.45,1,1.2,1.25,0.5,1.5,1.5,1.25,1.75,1.75,2,2.333333333,1,2,0.5,1.5,2,1.5,2,1.333333333,1.285714286,,1.0,,,0.0,,1.0,,1.0,,,1.0,,1.0, , , ,1.5,4,0,3,3.5,3,3,3,0, , , ,0,0,0,0,0,0,0, ,8.41,8.04,8.41,8.04,,,0.5,0,1,0.5,2,2,2.5,2,2,2,1.5,2,1.5,0.5,0, ,2,2,2, ,1.285714286,1.0,,,,,1.0,,0.0,,,,,1.0,, , , ,0,3,0,3,3,3,3,5,0, , , , , ,1, , , , , ,7.15,7.0,,,7.15,7.0, ,0, , ,2,2,3,2.5,2,2.5,1,2,1, , , ,2,1.666666667,1, ,1.6,999,,,,,1.0,,,,,,,1.0,, , 
 ,2,5.8,0,2.2,3.2,3.2,3.8,1,22, ,10,35.71428571,0,0,0.5,0,0,0,0, ,7.57,7.36,7.52,7.28,8.07,7.52,1.833333333,1,2,1.333333333,1,2.5,0.166666667,1,3,0,1.8,3,1.666666667,1.5,0.5,1,0,0,0,0.666666667,,1.0,1.0,1.0,1.0,1.0,,,1.0,1.0,1.0,1.0,1.0,,5,5, ,2,3.857142857,0,3.142857143,3.428571429,3.428571429,3.571428571,1,14.28571429, , , , , ,0.333333333,0,0,0,0, ,8.31,8.21,7.45,7.35,10.05,9.55,1.333333333,0.666666667,1.333333333,0.333333333,1.333333333,1.333333333,1.166666667,1.428571429,1.571428571,1.428571429,1.714285714,2.857142857,1.714285714,0,1,2,1.5,2,2,1.666666667,1.391304348,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,7,6, ,2,4,0,3,4.75,4.5,4.25,1.75,2.5, ,13,46.42857143,0,0,2.142857143,0,0,0,0, ,7.37,7.09,7.1,6.49,9.15,8.3,2.571428571,2.142857143,2,1.428571429,2.8,1.8,1.4,2.285714286,2.285714286,1.571428571,2,2.75,1.5,2.75,2,2.666666667,2.666666667,1.25,2,3,2.304347826,1,,1.0,,0.0,0.0,,1.0,,1.0,,0.0,0.0,, , 
 ,1.5,7,0,3.5,4,4,3.5,1.5,30, , , ,1,3.571428571,1.4,0,0,0,0, ,7.46,7.34,7.46,7.34,,,1.2,0.8,0.6,0.666666667,0.666666667,0.666666667,1.166666667,0.666666667,1,0.5,1,1,1,0.75,0.333333333, ,0,2,1,0.842105263,,1.0,,,1.0,,,,0.0,,,1.0,,, , , ,0.857142857,6,0,3.714285714,4,4,3,1.428571429,24.28571429, ,14,50,2,7.142857143,1.571428571,0,0,0,0, ,7.02,6.43,6.28,6.1,8.3,8.07,1.714285714,1,0.857142857,0.428571429,1,1,0.666666667,0.857142857,0.714285714,0.142857143,1,1.857142857,0.571428571,0,0.666666667,0.75,1.75,1.25,1,1.25,0.962962963,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,7,6, ,0.714285714,5.857142857,0,3,3.571428571,4.142857143,3.857142857,1.142857143,15.71428571, ,8,28.57142857,2,7.142857143,1.857142857,1,0,0,0, ,7.2,7.1,7.38,7.3,6.17,5.55,0.714285714,0.714285714,0.571428571,0.857142857,1,0.857142857,0.714285714,0.833333333,1,0.5,0.714285714,2,1,0.75,1,0.5,0.333333333,1,1,1,0.814814815,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,7,6
 ,2.666666667,2.5,0,1.5,2,1.833333333,3,1.166666667,15, ,0,0,0,0,0.428571429,1,0,0,0, ,7.32,7.32,7.27,7.27,7.45,7.45,1.142857143,0,0,0,0,3.833333333,0,0,4,0,1,4,0,0,0,0,0,0,0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0,0, ,2.571428571,2,0,1.857142857,2.285714286,2.285714286,3,1,0, ,0,0,0,0,0.428571429,1,0,0,0, ,6.27,6.27,6.0,6.0,7.37,7.37,0.571428571,0,0,3.571428571,0,0,3.142857143,0,0,3.571428571,0,0.857142857,3.857142857,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1, ,2.285714286,2,0,2,2,2,3.142857143,1,0, ,0,0,1,3.571428571,0,0,0,0,0, ,7.49,6.3,7.36,5.45,9.15,9.15,0.714285714,0,0,4,0,0,4,0,0,4,0,1,4,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
 ,1,4.5,0,3,3,3,2.5,3,35, ,6,21.42857143,0,0,1.571428571,1,0,0,1, ,7.36,7.32,7.39,7.33,7.3,7.3,1.142857143,0,1.571428571,0,1.5,2.166666667,0.5,1.5,1.5,0.25,3.5,1.5,0,0.666666667,0,0.25,0,0,0.25,0.17391304300000002,,,,1.0,1.0,1.0,1.0,,,,1.0,0.0,0.0,0.0, , , ,1.285714286,2.857142857,0,2.428571429,3.142857143,3.142857143,2.857142857,3,62.85714286, ,3,10.71428571,1,3.571428571,1.857142857,1,0,0,0, ,7.5,7.5,7.07,7.07,9.37,9.37,1.571428571,0.571428571,1.142857143,1.428571429,0.714285714,1.285714286,0.857142857,0.714285714,0.857142857,1.428571429,0.714285714,2.428571429,1.571428571,0,0.25,0.5,0.5,0.25,1.75,1.5,0.678571429,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1,2, ,1.5,3.166666667,0,2.166666667,2.5,2.666666667,2.166666667,3.5,43.33333333, ,7,25,0,0,1.857142857,1,0,0,0, ,6.49,6.49,6.57,6.57,9.3,9.3,1.285714286,1.714285714,1.571428571,2,2,1.714285714,2,1.666666667,2.166666667,2,1.333333333,2.666666667,2.166666667,1.75,2.333333333,1.75,2,1,1.666666667,1.5,1.692307692,0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0,0
 ,1.285714286,5.142857143,2,4.142857143,3.857142857,4,3.428571429,1,48.57142857, ,9,32.14285714,0,0,1.166666667,2,0,0,1, ,7.38,7.31,8.01,7.56,6.52,6.42,2.5,0.714285714,0.666666667,1.142857143,0.857142857,1,0.857142857,0.571428571,1.285714286,0.857142857,1.857142857,1.571428571,0.25,0,0,0.25,2,1.25,2.5,0.892857143,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,3,5, ,1.428571429,4.857142857,1,3.714285714,4,3.857142857,2.857142857,1.142857143,40, , , ,0,0,1,3,1,0,0, ,7.17,7.07,7.41,7.29,6.3,6.22,1.333333333,0.833333333,0.833333333,1.333333333,1,1.166666667,1.666666667,0.714285714,1,1.285714286,0.857142857,2,1.714285714,0,0.666666667,0.25,1.5,1.25,1.666666667,0.75,0.846153846,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,3,6, ,1.666666667,4.333333333,1,4.333333333,4.5,4.166666667,2.5,1.5,25, ,14,50,0,0,3,3,3,0,0, ,8.09,7.57,7.52,7.39,6.12,6.07,2.714285714,1.571428571,1,1.285714286,1.833333333,1.333333333,1.666666667,1.166666667,1.833333333,1.166666667,1.833333333,2.5,1.833333333,1.75,1.25,1.666666667,2,1.666666667,2,0.666666667,1.6,1,1.0,0.0,0.0,,0.0,0.0,0.0,1.0,1.0,0.0,,0.0,0.0,2,2
 ,2,4.5,1,2.5,3.166666667,2.5,3.166666667,1.666666667,46.66666667, ,2,7.142857143,1,3.571428571,2,1,0,0,1, ,7.49,7.31,8.13,7.52,6.47,6.4,1.428571429,0.142857143,0,0,0.142857143,1.571428571,0.285714286,0.142857143,2.285714286,0,1.166666667,1.5,1,0,0,0,0,0,0,0.111111111,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0,0, ,2,6,0,2.666666667,3.333333333,3.333333333,3.666666667,1,46.66666667, , , ,1,3.571428571,2.333333333,0,0,0,0, ,6.5,6.39,6.53,6.41,6.45,6.35,1.166666667,0.5,0.166666667,1,0.285714286,0,0.857142857,0.285714286,0.142857143,1.285714286,0,1.5,1.833333333,0,0.25,0,0,0,1.5,0,0.269230769,1.0,0.0,0.0,0.0,,0.0,1.0,1.0,0.0,0.0,0.0,,0.0,0.0,2,1, ,1.5,4.833333333,0,2.5,3.833333333,3.666666667,3.333333333,1.166666667,20, , , ,1,3.571428571,2.333333333,0,0,0,0, ,6.55,6.44,6.18,6.11,8.0,7.45,2,0,0,1.333333333,0.4,0,1,0.2,0,0.8,0,1.5,1.666666667,0,1,0,0,0,0,0,0.136363636,0,,1.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,1,0
 ,2,5.666666667,0,2.2,3.2,3.2,3.6,1,26, ,4,14.28571429,1,3.571428571,1.428571429,3,2,0,1, ,7.49,7.31,8.22,8.0,6.26,6.19,1.142857143,2.571428571,0.571428571,1.714285714,0.285714286,2.857142857,1.8,0.4,3.4,2.333333333,2,3,3.5,3.25,2.666666667,3,1.5,1.25,0.5,2.12,,1.0,1.0,0.0,,1.0,1.0,,1.0,0.0,0.0,,0.0,0.0,4,1, ,1.857142857,6,0,2,3.142857143,3.428571429,2.571428571,1.142857143,42.85714286, , , ,0,0,1.166666667,1,1,0,0, ,8.18,7.51,8.04,7.34,9.3,9.15,0.833333333,0,0,3,0,0,3,0.142857143,0,3.285714286,0.142857143,0.857142857,3.714285714,0,0,0,0,0,0,0.5,0.074074074,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1, ,1.285714286,6,0,3,3.714285714,4,2.714285714,1.142857143,21.42857143, ,5,17.85714286,0,0,2.571428571,2,1,0,1, ,6.28,6.12,6.49,6.32,6.22,6.09,1.857142857,0.142857143,0,2.857142857,0.166666667,0,2.833333333,0.142857143,0,2.142857143,0.142857143,1,2.142857143,0,0,0,0,0,0,1,0.148148148,1,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0
 ,1.75,3.75,1,3,3.5,2.75,1.75,1,95, ,5,17.85714286,1,3.571428571,1.333333333,0,5,0,0, ,7.49,7.29,7.33,7.22,8.2,7.42,1.5,1.428571429,1.166666667,1.333333333,1.666666667,0.666666667,1.666666667,1,1,1.6,2.2,1.4,2,1.75,1.333333333,1.333333333,2,0.666666667,1.666666667,1.523809524,,,,1.0,1.0,1.0,0.0,,,,1.0,1.0,1.0,1.0, , , ,2.6,3.6,1,2.6,4,4,2.4,1.4,58, , , ,1,3.571428571,0.4,0,3,0,0, ,7.42,7.31,7.08,6.56,8.35,8.25,0.6,0,0,0.6,0.5,0.333333333,1,0.166666667,0.666666667,1.333333333,1,1.4,0.8,0.333333333,0.25,1,0,0.5,0.25,0.5,0.409090909,1.0,1.0,1.0,,0.0,0.0,,0.0,1.0,1.0,,0.0,0.0,,3,2, ,2.2,4.8,0,2.6,4,3.2,3.2,2,60, , , ,1,3.571428571,0.666666667,1,4,0,0, ,8.21,7.45,8.31,7.53,9.3,9.0,1,0,0.166666667,1.833333333,0.666666667,0,1,0,0,1.285714286,0,1.2,1.6,0,0,0.25,0,0,0.25,0,0.095238095,1,1.0,1.0,,,1.0,1.0,1.0,1.0,1.0,,,1.0,1.0,5,5
 ,2,3.6,0,2.6,3.2,3.6,3.4,2,28, , , ,0,0,1,0,0,0,0, ,7.34,7.22,8.06,7.52,6.3,6.22,0.666666667,0.166666667,1,0.333333333,0.333333333,2.166666667,1.142857143,0.285714286,2.428571429,0.8,1.75,1.2,1.333333333,0,0.5,0.75,0.666666667,0.5,0.75,0.625,,1.0,0.0,1.0,1.0,,1.0,,1.0,1.0,1.0,1.0,,1.0,4,5, ,1.5,3.333333333,0,2.666666667,3.166666667,3.666666667,2.833333333,3.166666667,21.66666667, , , ,0,0,1.4,0,0,0,0, ,6.53,6.49,6.53,6.49,,,2,0.4,0.6,0.8,1.4,0.8,1.2,1.166666667,1.333333333,0.5,1.333333333,1.833333333,0.666666667,0,0.666666667,1.5,2,2,1.25,1,1.090909091,0.0,1.0,,1.0,1.0,0.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,4,6, ,2,3.857142857,0,2.428571429,2.428571429,2.857142857,2.285714286,2.714285714,18.57142857, , , ,1,3.571428571,1.666666667,0,1,0,0, ,6.02,5.47,5.22,5.18,7.52,7.15,1.833333333,1.333333333,2.166666667,0.833333333,1.857142857,1.857142857,0.857142857,2.333333333,2,2,1.571428571,2.857142857,1.714285714,1.25,1.666666667,1.75,2,1.5,1.75,2.666666667,1.769230769,1,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,5,5
 ,1.714285714,4.571428571,1,4,4.571428571,3.714285714,3,3.571428571,32.85714286, ,13,46.42857143,1,3.571428571,1,2,0,0,1, ,7.45,7.22,8.22,7.5,6.15,6.15,2.428571429,2.285714286,2.285714286,2.428571429,2.714285714,1,3,2.428571429,0.714285714,2.571428571,3.857142857,0.857142857,2.75,2,3,1.5,3.25,3,2.5,2.5714285709999998,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,7,7, ,1.857142857,4.714285714,0,4.428571429,5,4.714285714,3,3.857142857,15.71428571, , , ,0,0,2,3,0,0,0, ,7.44,7.22,7.36,7.11,8.0,7.45,1.333333333,1.666666667,1.666666667,0.833333333,2,1.833333333,0.833333333,2.166666667,2.333333333,1,2.285714286,3.285714286,1.142857143,1,1.75,2.25,2,2.333333333,2.25,2.666666667,2.04,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6,7, ,2.333333333,5.166666667,2,4.833333333,5,5,4,3.833333333,15, ,10,35.71428571,1,3.571428571,2,2,0,0,1, ,6.23,6.17,7.03,6.57,6.45,6.45,2,2.571428571,2.142857143,1.714285714,2.714285714,2.428571429,1.714285714,2.5,3,1.25,3,3.833333333,1.5,3,2.75,3,2,2.666666667,2.75,2.666666667,2.708333333,1,1.0,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,,6,6
 ,3.666666667,6.833333333,0,2,2,2.666666667,4,1,30, ,0,0,0,0,0.285714286,2,0,0,0, ,7.25,7.21,7.0,7.0,8.3,8.15,0.428571429,0,0,0,0,3.833333333,0,0,4,0,1,4,0,0,0,0,0,0,0,0.0,,1.0,1.0,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,6,6, ,2.666666667,7,0,2,2,2,3.666666667,1, , ,0,0,1,3.571428571,0,1,0,0,0, ,7.42,7.17,7.12,6.36,9.0,9.0,0,0,0,3.571428571,0,0,3.333333333,0,0,3.571428571,0,0.833333333,3.833333333,0,0,0,0,0,0,0,0,0.0,,1.0,1.0,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,5,6, ,2.714285714,4.285714286,4,2.857142857,3.142857143,3.142857143,3.428571429,1.857142857,14, ,4,14.28571429,0,0,0.285714286,1,1,1,0, ,6.08,5.51,6.24,6.36,4.3,4.3,1.571428571,1.428571429,1.857142857,2.857142857,1.285714286,1.714285714,2,1.428571429,1.857142857,2.285714286,2.142857143,2.857142857,2.285714286,0,1.25,2,2,1.75,2,2,1.571428571,1,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5,7
 ,1.166666667,6,0,2,3,2.666666667,4,1,0, ,15,53.57142857,1,3.571428571,1.428571429,0,0,0,0, ,7.25,7.2,7.35,7.29,7.0,6.57,2.285714286,0.142857143,0,0.166666667,0,1.833333333,0.142857143,0,1.714285714,0,1,1.833333333,0,0,0,0,0.75,0,0,0.115384615,,1.0,1.0,0.0,0.0,1.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,3,0, ,1.666666667,4.5,0,3.333333333,4.5,4.5,3,1,6.666666667, ,14,50,0,0,0.571428571,0,0,0,0, ,7.11,7.06,7.14,7.09,7.05,7.0,2,0.571428571,0,0.571428571,0.285714286,0,0.571428571,0.285714286,0.285714286,0.428571429,0.333333333,1.166666667,0.666666667,0,0.25,0.25,0.333333333,0.75,0.25,0.75,0.37037037,0.0,0.0,0.0,,0.0,0.0,0.0,1.0,1.0,0.0,,0.0,0.0,0.0,0,2, ,0.833333333,3.833333333,0,1.833333333,2,2.333333333,3.166666667,1.166666667,0, , , , , ,0.833333333,0,0,0,0, ,8.14,8.09,7.46,7.41,9.12,9.07,2.666666667,0.166666667,0,1.166666667,0.571428571,0,1.142857143,0,0.285714286,0.714285714,0.166666667,1.333333333,0.833333333,0.75,0.333333333,0.25,0,0,0,0.333333333,0.230769231,0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0,0
